,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
132,0.0,-0.013168945229311247,-0.011349673046820203,-0.009198665560500025,-0.015649694784352842,0.007214423451741239,0.016367211694753282,0.03453151081308062,0.04617203688047937,0.09255751835856744,0.08265196631342649,0.09538106420963581,0.062409986964901513,0.02609176394558866,0.03643215643802748,0.03559517429173728,0.02421986375710367,-0.00027870174496639685,-0.0013332453225436362,0.025619924249662043,-0.01287029542828328,-0.005147340443807446,-0.0005927710068681031,-0.02008852814743519,-0.02237311914421389,-0.008455066032065844,-0.04816973440395189,0.006433429740768201,0.018432568203347113,0.009564246462538414,-0.05637816859515737,-0.04984072219014726,-0.05654499706980919,-0.002469061120105198,-0.0025234280741684074,0.032098733308283146,0.029311204548352364,0.03450457131057817,0.047863206126879804,0.04655297462526566,0.09722093004761373,0.0885142437912635,0.0638907838403723,0.092476112771529,0.10377200377400961,0.11999886330999296,0.07600510400004387,0.08991970977543846,0.06125565314311632,0.09384191381167703,0.04352146805030577,0.018048155267059433,0.028087312466345313,0.03367716113148596,0.032323650344304115,0.03675536459688401,0.023931771090965608,0.006140041709182371,0.007120184595195395,0.043578172893145986,0.014129463772803299,0.009398066548253817,-0.010858670883576983,-0.02204644815791756,0.036225939663901155,0.059397692418231215,0.07828606951322994,0.09991118677507208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.0,0.0,0.0,0.0,-0.9728468806838336,-0.03285257427077992,-0.03285257427077992,-0.03285257427077992,-0.03285257427077992,-0.03285257427077992,-0.03285257427077992,0.1490458585124842,0.4775087531511828,0.4775087531511828,-0.7448872636478358,-0.7448872636478358,-0.7448872636478358,-0.7448872636478358,-0.7448872636478358,-0.7448872636478358,-0.7448872636478358,-0.7448872636478358,-0.7448872636478358,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.2892488627872516,-1.385739548366324,-2.244480554293742,-2.1656895049616365,-2.1656895049616365,-2.1656895049616365,-2.1656895049616365,-2.1656895049616365,-2.1656895049616365,-2.1656895049616365,-2.1656895049616365,-2.1656895049616365,-2.1656895049616365,-2.1656895049616365,-2.1656895049616365,-2.1656895049616365,-2.1656895049616365,-2.1656895049616365,-2.1656895049616365,-2.1656895049616365,-2.1656895049616365,-2.1656895049616365,-2.1656895049616365,-2.1656895049616365,-2.1656895049616365,-2.1656895049616365,-2.1656895049616365,-2.1656895049616365,-2.1656895049616365,-2.1656895049616365,-2.1656895049616365,-2.1656895049616365,-2.1656895049616365,-2.1656895049616365,-2.1656895049616365,-2.1656895049616365,-2.1656895049616365,-2.1656895049616365,-2.1656895049616365,-2.1656895049616365,-2.1656895049616365,-2.1656895049616365,-2.1656895049616365,,
134,0.0,0.24182824540386227,0.48365649080772455,0.7254847362115868,0.9673129816154491,0.7254847362115868,0.48365649080772455,0.7254847362115868,0.9673129816154491,1.2091412270193114,1.4509694724231736,1.692797717827036,1.9346259632308984,1.6927977178270361,1.9346259632308984,2.1764542086347607,2.418282454038623,2.6601106994424857,2.901938944846348,2.6601106994424857,2.901938944846348,3.1437671902502107,3.385595435654073,3.1437671902502107,2.901938944846348,2.6601106994424857,2.901938944846348,3.1437671902502107,3.385595435654073,3.1437671902502107,2.901938944846348,2.6601106994424857,2.418282454038623,2.1764542086347607,1.9346259632308984,2.1764542086347607,1.9346259632308984,1.6927977178270361,1.4509694724231739,1.2091412270193116,1.4509694724231739,1.2091412270193116,0.9673129816154493,0.725484736211587,0.48365649080772477,0.2418282454038625,2.220446049250313e-16,-0.24182824540386205,-0.4836564908077243,-0.24182824540386205,2.220446049250313e-16,0.2418282454038625,2.220446049250313e-16,-0.24182824540386205,-0.4836564908077243,-0.24182824540386205,-0.4836564908077243,-0.7254847362115866,-0.9673129816154489,-1.2091412270193111,-1.4509694724231734,-1.2091412270193111,-0.9673129816154489,-1.2091412270193111,-0.9673129816154489,-0.7254847362115866,-0.9673129816154489,-0.7254847362115866,-0.9673129816154489,-0.7254847362115866,-0.4836564908077243,-0.24182824540386205,2.220446049250313e-16,0.2418282454038625,0.48365649080772477,0.2418282454038625,2.220446049250313e-16,0.2418282454038625,2.220446049250313e-16,-0.24182824540386205,2.220446049250313e-16,-0.24182824540386205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3775647200574654,-0.3775647200574654,-0.3775647200574654,-0.3775647200574654,-0.3775647200574654,-0.3775647200574654,-0.3775647200574654,-0.3775647200574654,-0.3775647200574654,-0.3775647200574654,-0.3775647200574654,-0.3775647200574654,0.9195353988791607,0.9195353988791607,0.9195353988791607,0.9195353988791607,0.9195353988791607,-1.4229233699484105,-1.4229233699484105,-1.4229233699484105,-0.05411729629493468,0.8681883220467729,0.8681883220467729,2.3958037390986546,2.3958037390986546,2.3958037390986546,2.3958037390986546,2.3958037390986546,2.3958037390986546,2.3958037390986546,2.3958037390986546,2.3958037390986546,1.235006469384721,1.235006469384721,1.235006469384721,1.235006469384721,1.682871478509007,1.682871478509007,1.682871478509007,-0.13253570261510605,-0.13253570261510605,-0.13253570261510605,-0.13253570261510605,-0.13253570261510605,-0.31608567982448366,0.4581035796741961,0.4581035796741961,0.4581035796741961,0.4581035796741961,0.43871122898698667,-0.06941409003985112,-0.30316692424338143,-0.30316692424338143,-0.30316692424338143,-1.960482915452777,-1.960482915452777,-1.960482915452777,-1.960482915452777,-1.960482915452777,-1.960482915452777,-1.960482915452777,-1.960482915452777,-1.960482915452777,-1.960482915452777,-1.960482915452777,-1.960482915452777,-1.960482915452777,-1.960482915452777,-1.960482915452777,-1.960482915452777,-1.960482915452777,-1.960482915452777,-1.960482915452777,-1.960482915452777,-1.960482915452777,-1.960482915452777,-1.960482915452777,-1.960482915452777,-1.960482915452777,-1.960482915452777,-1.960482915452777,-1.960482915452777,-1.960482915452777,-1.960482915452777,-1.960482915452777,-1.960482915452777,-1.960482915452777,-1.960482915452777,-1.960482915452777,-1.960482915452777,-1.960482915452777,-1.960482915452777,-1.960482915452777,-1.960482915452777,-1.960482915452777,-1.960482915452777,-1.960482915452777,-1.960482915452777,-1.960482915452777,-1.960482915452777,-1.960482915452777,,,
137,0.0,0.0,0.05764632631999782,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,-0.0673718430333865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.0,-0.09163538991960575,-0.020104635559594977,-0.13110269530541924,0.4124894928303427,0.552844209835717,0.435291419764278,0.29979079611934856,0.1077061772567044,0.21639520975548932,0.14142778560607222,0.26999561464656996,0.21737308971044533,0.2827931104372514,0.1900949591525638,0.3392843391457269,0.2978186197229911,0.3311297394109347,0.27562556083466605,0.5102498771173899,0.30714745694383694,0.3752702516637999,0.23754251969536774,0.17717583894976843,-0.04142781525990491,-0.09863806279559251,-0.07350279639990082,-0.3492091594390868,-0.24990710543476838,-0.3825820654144391,-0.36127083394811793,-0.4403703019295445,-0.2834083581944921,-0.16653447808297264,-0.009609691536621945,0.021681653849627162,0.31895588687514326,0.4684170993118861,0.2940056588936508,0.3742913860606134,0.4470708934140428,0.5676005067544239,0.5966121458024737,0.6524875922916936,0.7625799382298816,0.8036710846451289,0.6426886989546629,0.47506688543776476,0.34073994281308784,0.1323492198313541,0.25014768670494386,0.06171610254309179,0.32189202735159966,0.01815587639477706,-0.3478760351525202,-0.07996473434071971,-0.1231817443855664,-0.052731609010426894,0.09789350528032237,0.03995066829254018,-0.12898591859985267,-0.4004896017396482,-0.06804894909382625,-0.005862902313109444,-0.31370604477092173,-0.1774382640704162,-0.3362984612679193,-0.43650632039900544,-0.5607414757256648,-0.7141032397349478,-0.6805381458051363,-0.13104798061112188,-0.010281100359824519,0.12868042705268434,0.05069379715837902,-0.18110729239795062,-0.32222575888625227,-0.31982028669767304,-0.3496302346839924,-0.27550950758974607,-0.4646315673276924,-0.47376896596119494,-0.45615697040938374,-0.09746198034875836,-0.3572521612869063,-0.2339599672827104,-0.2657484801526823,-0.25369481072936056,-0.16433632027638112,-0.20803288122785607,-0.17038474828841502,-0.22767019273533237,-0.0680251341635815,-0.0397380179274487,-0.09344234755642944,-0.03298648256637722,-0.033185025720145,,,,,,,,,,,,,,,,,,,,,,
139,0.0,-0.7533630694458167,-0.3594904860616837,0.3055464139768392,-0.07141761944494418,-0.10680409784736966,-0.6996550184396929,-0.42232939233755357,-0.7212770176546583,-0.295566412486811,-0.5814323030870847,-0.9235609794034987,-0.16539855595800235,-1.1183437691955245,-1.5403061982421293,-0.9652787809854586,-1.1547426568412058,-1.1299586246695486,-1.5044279042625164,-0.6736608501700956,-0.9638911986129677,-0.9275463203727742,-0.8078531854479629,-0.4968089278401727,-0.289151492127066,0.4825383085192882,-0.06602440362080303,0.11370693383042715,0.38548370217808303,0.27534772331373925,0.39712499663024314,0.14354349906073727,0.16057788448729823,0.35682045958736336,1.057566844267649,1.146164632326073,0.9236106154839037,0.2692698708782343,0.853756355513214,0.20265667232603646,0.40993342086953394,0.0767441136403541,-0.6409508436012008,0.19528118101005887,-0.2741114483579631,-0.380853711789206,-0.16890492105919322,0.34206304995427206,0.06685611701556726,-0.17994197757960195,-0.5911421089791541,-0.5530368607296342,0.08766058428296997,-0.12594000779420425,-0.18472585143128073,-0.15055069671530397,0.2921878080683288,0.23977842435942162,-0.4855726025505256,-0.1921706140514592,-1.1689193654888377,0.08477468245047559,0.39587991324275196,-0.6192033104525472,-0.15124575581699462,-0.42254305096462674,-0.35686805345466466,-0.012898908001408749,0.04716720766996633,-0.8128206372770583,-0.4684513666096738,-0.53215047586411,-0.6139234329605463,-1.0457288147658017,-0.7520252911717056,-0.6168319504318286,-0.9401126801949562,-1.3845917023136807,-1.3288621615241585,-0.16392713138543402,-0.34815756293119804,-0.3496947541329152,-0.28387359752072816,0.4215791432016257,0.14186935811929097,-0.19146537209854553,0.18455012092289236,-0.18748112367968195,-0.2174305369699624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.0,-1.6376151135513106,-2.6605110712542217,-2.580695524849697,-2.3354643148693084,-1.852017447608521,-1.8665259378788646,-1.9692694348904318,-2.048903799783988,-1.6927342815088355,-1.9938128066526741,-1.7855901378980663,-1.768415705573325,-2.2127616293388876,-1.8464803730440107,-2.3391341273413953,-2.0636694236557434,-1.6528225352568018,-1.4269427150176641,-1.5758536031015724,-1.7611953355341827,-1.6439622131829017,-1.7681971815607742,-1.2380022906543475,-1.285813586952108,-1.2491017465743426,-1.2709116923060477,-1.2773160123959793,-1.2967645404792218,-1.2601489068829994,-1.3043082298433535,-1.2960408840317228,-1.318591257896283,-1.322319329260214,-1.372561544496968,-1.3763938838579353,-1.3473900867650097,-1.357795480972873,-1.3808891845492834,-1.3759292981632316,-1.437033908728593,-1.4494151355608942,-1.4459761648821239,-1.410838153816293,-1.4164712240445232,-1.414455303577209,-1.4274376729292189,-1.362754551553693,-1.340550461435321,-1.3585648486164337,-1.3721608619001158,-1.3879144705297013,-1.4124583663092074,-1.4378530213832015,-1.429862679286912,-1.4440417979571047,-1.4241568583550541,-1.4489897497182562,-1.4325903609068666,-1.464761104771832,-1.4809814175560765,-1.4881630554397205,-1.4904162800812393,-1.4508650967347094,-1.4349308572851978,-1.4422899927533197,-1.4059101552171729,-1.4081677687639873,-1.387062770004552,-1.3211005181760385,-1.3058690352220408,-1.3287482779281008,-1.3756221042429886,-1.3733201691612522,-1.3382923233034025,-1.3164774232860084,-1.2921573401521687,-1.3007513021395514,-1.3558431376827536,-1.3954504673841823,-1.403084700589005,-1.409215985610539,-1.4336135861294834,-1.4288654238234348,-1.4788776923503146,-1.45706029497715,-1.4421444098013225,-1.5014958190688894,-1.4978848513083336,-1.5160318346237958,-1.5099383109175752,-1.4988248852655313,-1.4709878621164783,-1.4755740874226062,-1.4583349350521848,-1.4030648738201188,-1.4124673201524367,-1.4148527854126725,-1.387834386079022,-1.3667621500004774,-1.3393863899195226,-1.3741284858828122,-1.3761391161353074,-1.3634201070642658,-1.3877545563491012,-1.3893180185517537,-1.388092654076662,-1.396552828205048,-1.384269332538454,-1.430382417357625,-1.466661730382821,-1.472449929646944,-1.4605985372135941,-1.4447498945197217,-1.3842611198903048,-1.3803905721638012,,,
141,0.0,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,-0.06467223674446733,,,,,,,,,,,,,,,,
